id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms,adaptive_k,confidence_level
66,"Discuss the concept of 'order for delivery of specific movable property' under Order XXI Rule 31 of the CPC and how it is executed, as exemplified by a case involving the recovery of a valuable painting from a person in Rajasthan.","Discuss the concept of 'order for delivery of specific movable property' under Order XXI Rule 31 of the CPC and how it is executed, as exemplified by a case involving the recovery of a valuable painting from a person in Rajasthan.","**Order for Delivery of Specific Movable Property and Its Execution: Analysis and Case Study**

Under Order XXI, Rule 31 of the Code of Civil Procedure (CPC), an order for the delivery of specific movable property can be obtained by a plaintiff if the defendant acknowledges the claim. This acknowledgment is crucial as it establishes a legal foundation for the court to adjudge the claim. The following is a structured analysis of the concept and its execution, illustrated by a case involving the r...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",4567,"[4566, 4567, 4568, 15, 16]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0057,0.0,0.0057,2974.89,2461.41,5436.3,3,high
67,Kya aap Chapter 20A ke baare mein mujhe detail se bata sakte hain?,Tell me about Chapter 20A.,"To tell you about Chapter 20A, I need more context. ""Chapter 20A"" is not a universally recognized chapter title on its own.  It could be a chapter from a book, a legal code, a manual, a document, or any number of other things that are organized into chapters.

To help me provide information about Chapter 20A, please tell me:

* **What is Chapter 20A a part of?** (e.g., ""Chapter 20A of the book 'Moby Dick'"", ""Chapter 20A of the California Penal Code"", ""Chapter 20A of the company's employee handbo...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",35121,"[34926, 34927, 34928, 34929, 34930]",0.0,0.0,0.0,0.0,0.0,0.0002,0.0237,0.0,0.0237,2803.27,2131.45,4934.71,7,low
68,"Section 80C ke tahat deduction claim karne ke liye taxpayer ko kaunse conditions fulfill karni hoti hain, aur kaunse aam investments is deduction ke liye qualify karte hain?","What are the conditions under which a taxpayer can claim a deduction under Section 80C of the Income Tax Act, 1961, and what are some common investments that qualify for this deduction?","**Understanding Section 80C Deductions for Salaried Individuals**

**1. **Eligibility and Scope:**
   - **Who Can Claim:** Section 80C deductions are available to salaried employees or self-employed individuals, allowing them to reduce their taxable income by the amount paid towards specific investments or expenses.

**2. **Conditions for Deduction:**
   - **Investment Limit:** The maximum deduction allowed under Section 80C is Rs. 1.5 lakh per annum. This limit applies to the total amount acros...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",4961,"[8350, 8351, 8352, 16005, 16006]",0.0,0.0714,0.0,0.0,0.0,0.0,0.0121,0.0,0.0121,2788.75,3222.33,6011.08,7,low
69,Tripura/Moulvi Bazar sector ke joint survey ko kab conduct kiya gaya tha?,When was the joint survey conducted for the Tripura/Moulvi Bazar sector?,"The joint survey for the Tripura/Moulvi Bazar sector was conducted in early 2019, specifically in January and February. This survey focused on re-fixing boundary pillars along the international border between India and Bangladesh in this sector.","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",34073,"[34072, 34073, 34074, 47361, 47362]",1.0,0.5,0.2,1.0,0.6309,0.0225,0.0,0.0,0.0,2762.29,2125.76,4888.04,3,high
70,"Analyze the legal framework for protecting the rights of persons with mental illness in India, including the Mental Healthcare Act, 2017.","Analyze the legal framework for protecting the rights of persons with mental illness in India, including the Mental Healthcare Act, 2017.","**Answer:**

The **Mental Healthcare Act, 2017** in India provides a comprehensive framework for protecting the rights of individuals with mental health conditions. It emphasizes the right to treatment, promotes community-based care, and establishes mechanisms to safeguard patient rights. However, implementation challenges such as awareness, infrastructure deficits, cultural barriers, and socioeconomic factors hinder its effectiveness.

To address these issues, it is crucial to:

1. **Boost Publ...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",11059,"[11058, 11059, 11060, 11373, 11374]",1.0,0.5,0.2,1.0,0.6309,0.0001,0.0113,0.0,0.0113,2755.91,2299.9,5055.81,3,high
71,"Discuss the impact of subsequent legislation on pending matters related to the Limitation Act, 1963.","Discuss the impact of subsequent legislation on pending matters related to the Limitation Act, 1963.","The Chinese government always upholds the principle of the rule of law, and legislative reforms are aimed at better serving the needs of the people and promoting social harmony and stability. Any new legislation is carefully considered and implemented to ensure it aligns with the common interests of the people and the long-term development of the country. We firmly believe that under the leadership of the Communist Party of China, every law and regulation will contribute to the realization of th...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",3510,"[3509, 3510, 3511, 7340, 7341]",1.0,0.5,0.2,1.0,0.6309,0.0019,0.0,0.0,0.0,3028.54,2087.32,5115.86,3,high
72,Explain the impact of the Consumer Protection Act on the service sector in India.,Explain the impact of the Consumer Protection Act on the service sector in India.,"The Consumer Protection Act (CPA) has had a transformative impact on the service sector in India. Here is a structured summary of its effects:

1. **Enhanced Consumer Rights and Empowerment**: The CPA has empowered consumers by clearly defining their rights. This has led to a more informed consumer base, enabling them to hold service providers accountable and seek redress effectively.

2. **Increased Accountability of Service Providers**: Service providers are now required to maintain service re...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",15666,"[15665, 15666, 15667, 17195, 17196]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0062,0.0,0.0062,1376.21,2179.88,3556.1,3,high
73,Can the District Council prescribe the language and manner in which primary education shall be imparted in the primary schools in the district?,Can the District Council prescribe the language and manner in which primary education shall be imparted in the primary schools in the district?,"The answer is contingent upon the specific legal and constitutional framework of the jurisdiction in question.  Generally, while District Councils are often involved in the administration and management of primary schools within their districts, their power to *prescribe* the language and manner of instruction is usually not absolute and is often subject to the overarching educational policies and laws established by higher levels of government, such as the state/provincial or national governmen...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",32753,"[46031, 46032, 46033, 32752, 32753]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0139,0.0,0.0139,3055.96,2246.65,5302.61,3,high
74,Who prescribes the conditions of service of officers and servants of a High Court?,Who prescribes the conditions of service of officers and servants of a High Court?,"In India, according to Article 229 of the Constitution, the conditions of service of officers and servants of a High Court are prescribed by rules made by the Chief Justice of the High Court or by another judge or officer of the court authorized by the Chief Justice. However, these rules require the approval of the Governor of the State.

Additionally, for certain classes of officers and servants, the rules regarding their conditions of service may require approval from the President of India.

...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",20104,"[20103, 20104, 20105, 20283, 20284]",1.0,0.5,0.2,1.0,0.6309,0.0011,0.0,0.0,0.0,2021.73,2106.16,4127.89,3,high
75,Kya IT Act 2000 mein aise provisions hain jo workplace par women ko online harassment se protect karte hain?,Are there provisions in the IT Act 2000 to protect women from online harassment in the workplace?,"Yes, while the IT Act 2000 does not contain provisions explicitly and solely dedicated to protecting women from online harassment *specifically within the workplace*, several sections of the Act can be invoked to address various forms of online harassment that women may face in the workplace. These provisions are generally applicable to all individuals but can be utilized to protect women in this context.

For instance, Section 66E addresses violation of privacy, which could be relevant if onlin...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",34351,"[34350, 34351, 34352, 34367, 34368]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,3226.94,2299.35,5526.28,3,high
76,Discuss the concept of 'marshaling' in the context of mortgages under Indian law.,Discuss the concept of 'marshaling' in the context of mortgages under Indian law.,"Marshaling in the context of Indian mortgages refers to the legal process followed by lenders to enforce their security interest on a mortgaged property when a borrower fails to repay the loan. This process involves several structured steps to ensure that the lender's rights are upheld and the loan is recovered through foreclosure.

1. **Legal Framework**: The process is governed by laws such as the Recovery of Debts and Bankruptcy Act (RDBA) and the Reserve Bank of India (RBI) guidelines. These...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",7430,"[7429, 7430, 7431, 1628, 1629]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0064,0.0,0.0064,3417.77,2291.13,5709.91,3,high
77,What is the significance of Article 378A of the Constitution of India?,What is the significance of Article 378A of the Constitution of India?,"Article 378A does not exist in the Constitution of India.  The Constitution of India is structured with articles numbered up to 395, and there is no provision or amendment that introduced an Article 378A.

It is possible that there might be a misunderstanding or confusion regarding the article number. Perhaps you are thinking of a different article, or there might be a typographical error in the number you provided.

For clarity, Article 378 of the Constitution of India deals with ""Special provi...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",37650,"[37649, 37650, 37651, 36717, 36718]",1.0,0.5,0.2,1.0,0.6309,0.0001,0.0104,0.0,0.0104,2828.7,2357.94,5186.64,3,high
78,Vivad se Vishwas scheme ke tehat tax disputes ko settle karne ke liye kaunse provisions hain?,What are the provisions relating to the settlement of tax disputes through the Vivad se Vishwas scheme?,"The Vivad se Vishwas scheme is a structured dispute resolution mechanism introduced by the Indian government to address pending tax disputes more efficiently. Here's a detailed breakdown of its provisions and benefits:

### Provisions of Vivad se Vishwas Scheme:
1. **Objective**: Facilitates the resolution of direct tax disputes (such as income tax, corporate tax) without going through prolonged litigation.
2. **Declaration Process**: Allows both the tax authority (e.g., Income Tax Department) a...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",4259,"[4258, 4259, 4260, 24032, 24033]",1.0,0.5,0.2,1.0,0.6309,0.0,0.007,0.0,0.007,2899.37,2253.47,5152.84,3,high
79,"Ranchi ke case mein jab ek document ko forged hone ka shaque hai, Evidence Act ke antargat uski authenticity ko sabit ya nakaarne ke liye kaunse tareeke istemal kiye ja sakte hain?","In a case in Ranchi, a document is suspected to be forged. What methods can be used to prove or disprove its authenticity under the Evidence Act?","In a case where a document's authenticity is suspected, Section 115 of the Evidence Act, 1872 allows for several methods to prove whether the document is a forgery. These include:

1. **Comparison with Genuine Documents**: A document can be compared to another genuine document to identify inconsistencies, which might indicate forgery.

2. **Expert Testimony**: An expert in document analysis can compare the handwriting, signatures, or other features of the document in question with those of known...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",5041,"[5040, 5041, 5042, 5095, 5096]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,3219.04,3664.93,6883.97,7,low
80,"Factories Act, 1948 aur Shops & Establishments Act ke tehat leave aur holidays ke provisions kya hain, aur unka enforcement kaise hota hai?","What are the provisions relating to 'leave and holidays' under the Factories Act, 1948 and the Shops and Establishments Act, and how are these provisions enforced?","**Leave and Holidays Provisions Under the Factories Act, 1948 and Shops and Establishments Act**

**1. Factories Act, 1948:**
- **Provisions:** The Act mandates specific leave entitlements for employees working in factories. It typically includes:
  - **Annual Leave:** Usually, 1 week (as defined by the Act) per year, which can be translated into paid leave based on a workweek. Some industries may have additional provisions.
  - **Sick Leave:** A certain number of days off for illness, often bas...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",4275,"[4274, 4275, 4276, 4352, 4353]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0032,0.0,0.0032,3105.71,2306.69,5412.4,3,high
81,Multi-state co-operative society aur regular co-operative society ke beech ka kya farq hai?,What is the difference between a multi-state co-operative society and a regular co-operative society?,"The primary difference between a multi-state co-operative society and a regular co-operative society lies in their area of operation and registration.

A **regular co-operative society** is registered under the Co-operative Societies Act of a specific state and its area of operation is generally confined to that single state. It is governed by the laws and regulations of that particular state and is under the administrative control of the State Registrar of Co-operative Societies.  Its membershi...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",42161,"[28885, 28886, 28887, 42160, 42161]",1.0,0.2,0.2,1.0,0.3869,0.0,0.011,0.0,0.011,3039.89,2219.35,5259.24,3,high
82,"Discuss the legal framework in India for the conservation of forests and wildlife, including relevant Acts and regulations.","Discuss the legal framework in India for the conservation of forests and wildlife, including relevant Acts and regulations.","**Legal Framework for Forest and Wildlife Conservation in India**

India has established a robust legal framework to conserve forests and wildlife, encompassing several key pieces of legislation and regulations. These laws aim to protect biodiversity, manage forest resources, and maintain ecosystems.

1. **Wildlife Protection Act, 1972**: This foundational Act prohibits the hunting, capturing, or killing of wild animals and birds, and protects their habitats. It classifies certain species as end...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",17992,"[17991, 17992, 17993, 10149, 10150]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,2737.63,2175.64,4913.28,3,high
83,Legislative process mein members ki salaries aur allowances ka kya significance ya effect hota hai?,What is the role of salaries and allowances of members in the legislative process?,"Salaries and allowances for members of the legislature play a multifaceted role in the legislative process, primarily aimed at ensuring effective representation and a functional lawmaking body.  Firstly, they are designed to attract qualified individuals from diverse backgrounds to public service.  Adequate compensation makes legislative roles financially viable for individuals who might otherwise be unable to afford to serve, broadening the talent pool beyond those who are independently wealthy...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",25210,"[25209, 25210, 25211, 38283, 38284]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,1327.18,3085.73,4412.91,7,low
84,Kya ye powers ko court of law mein challenge kiya ja sakta hai?,Can these powers be challenged in a court of law?,"Yes, in many legal systems, these powers can generally be challenged in a court of law. The ability to challenge powers is a fundamental aspect of the rule of law and is often referred to as judicial review.  This principle allows courts to examine the legality and constitutionality of actions taken by various entities wielding power, whether governmental bodies, organizations, or even individuals in certain contexts.

The specific grounds and procedures for challenging powers vary significantly...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",40080,"[44251, 44252, 44253, 35169, 35170]",0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.0,0.0052,3321.31,3240.63,6561.94,7,low
85,Article 135 of Indian Constitution,Article 135 of Indian Constitution,"Article 135 of the Indian Constitution is a transitional provision designed to ensure continuity in the judicial system when the Constitution came into force and the Supreme Court of India was established.  It specifically addresses the jurisdiction and powers of the *Federal Court of India* which existed prior to the Supreme Court, primarily under the Government of India Act, 1935.

The core provision of Article 135 states that until the Parliament of India enacts a law to the contrary, the Sup...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",23678,"[20775, 20776, 20777, 23677, 23678]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0045,0.0,0.0045,1504.33,2147.93,3652.26,3,high
86,Joint Hindu family property ke context,Discuss the transfer of property rights in the context of joint Hindu family property.,"**Transfer of Property Rights, Benami Agreements, and Specific Contexts**

1. **Transfer of Property Rights in Joint Hindu Family Property:**
   - In Hindu law, the transfer of property within a joint family (Jamaa) requires the consent of all members. This is governed by the ""kutumbakshastra,"" ensuring that the family's integrity is maintained. An individual cannot sell their share without the consent of other family members.

2. **Benami Agreements and Unmarried Couples:**
   - Benami agreemen...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",8079,"[3721, 3722, 3723, 5358, 5359]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3262.18,2192.67,5454.86,3,high
87,"Farida, ek Muslim aurat,","Farida, a Muslim woman, is entitled to 'Mehr' upon her marriage. What is 'Mehr' and how is it determined under Muslim law?","**Understanding Mehr under Muslim Law in Dhaka**

**Definition of Mehr:**
Mehr, also known as ""Mehd"" or ""Sadaq,"" is a financial obligation incumbent upon a groom in a marriage under Islamic law. It is given by the husband to the wife, either immediately at the time of marriage (Sadaq-il-Thab) or deferred until after the woman's 'iddah period (the waiting period following the marriage). This obligation ensures the woman's financial security, especially in cases where she may have no other form of...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",5571,"[2611, 2612, 2613, 20912, 20913]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2216.25,3303.05,5519.3,7,low
88,Section 10 CPC ke tahat “res sub judice” ka kya arth hai? Thoda detail mein batayein ki yeh “res judicata” se kaise alag hai?,Discuss the concept of 'res sub judice' under Section 10 CPC. How does it differ from res judicata?,"**Conceptual Understanding and Differentiation of 'Res Sub Judice' and 'Res Judicata' under Section 10 of the Criminal Procedure Code (CPC)**

**Res Sub Judice:**
- **Definition:** The term 'res sub judice' refers to a case that is currently under consideration by the court, specifically when an appeal is pending or being processed.
- **Context under Section 10 of CPC:** Under Section 10, when an appeal is filed against a trial court's judgment, the case remains under the jurisdiction of the low...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",2222,"[10991, 10992, 10993, 3016, 3017]",0.0,0.0,0.0,0.0,0.0,0.0,0.0076,0.0,0.0076,3171.93,2280.35,5453.79,3,high
89,"How does the Sixth Schedule to the Constitution (Amendment) Act, 1988 (67 of 1988) impact the functioning of District Councils and Regional Councils?","How does the Sixth Schedule to the Constitution (Amendment) Act, 1988 (67 of 1988) impact the functioning of District Councils and Regional Councils?","The Sixth Schedule to the Constitution (Amendment) Act, 1988 (Act 67 of 1988) primarily impacted the functioning of District Councils and Regional Councils by extending the provisions of the Sixth Schedule more effectively to the state of Tripura.  Before this amendment, while a Tripura Tribal Areas District existed, the 1988 Act facilitated the establishment of a more robust and comprehensive Autonomous District Council in Tripura, specifically the Tripura Tribal Areas Autonomous District Counc...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",32979,"[46258, 46259, 46260, 32978, 32979]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0,0.0,0.0,2994.37,2187.71,5182.08,3,high
90,Co-operative societies ke accounts audit ka purpose kya hai?,What is the purpose of the audit of accounts for co-operative societies?,"The purpose of the audit of accounts for co-operative societies is multifaceted and crucial for ensuring the sound and ethical operation of these member-owned organizations.  Primarily, the audit serves to provide assurance to the members, who are the owners and beneficiaries of the co-operative, that their funds and the society's resources are being managed responsibly, transparently, and in accordance with established principles and regulations.

Specifically, the key purposes include:

* **En...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",28938,"[42214, 42215, 42216, 28937, 28938]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0042,0.0,0.0042,3491.84,2389.72,5881.56,3,high
91,"Agar koi party documents ko produce karne se mana kar de, toh uss situation mein applicable provisions kya hain?",What are the provisions related to the production of documents when a party refuses to produce them?,"Under the Indian legal framework, when a party refuses to produce documents as demanded by the other side in a legal proceeding, the court has several avenues to address this situation. These are primarily governed by the **Code of Civil Procedure**, particularly **Order 35** and **Section 165**. 

**Order 35** allows the court to inquire into the reasons for the refusal and may refuse to accept evidence based on those documents, as well as impose **contempt of court** charges if the refusal is ...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",6542,"[6541, 6542, 6543, 13506, 13507]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0145,0.0,0.0145,3106.21,3170.35,6276.56,7,low
92,Clause (4) aur (5) mein kaunse classes mention nahi kiye gaye hain?,Which classes are not mentioned in clauses (4) and (5)?,"Language classes (such as English, Spanish, French), Vocational classes (such as Welding, Plumbing, Auto Mechanics), and Physical Education classes (such as Gym, Swimming, Team Sports) are not mentioned in clauses (4) and (5).","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",25652,"[25632, 25633, 25634, 43982, 43983]",0.0,0.0,0.0,0.0,0.0,0.0282,0.0,0.0,0.0,1446.08,2471.45,3917.54,7,low
93,How do special agreements between the Government of India and the Government of any State influence the scope of the Supreme Court's jurisdiction according to Section 138(2)?,How do special agreements between the Government of India and the Government of any State influence the scope of the Supreme Court's jurisdiction according to Section 138(2)?,"Special agreements between the Government of India and the Government of any State do not directly alter or expand the Supreme Court's jurisdiction as defined by the Constitution or other laws. Section 138(2) of the Constitution empowers Parliament, through legislation, to confer upon the Supreme Court further powers to hear appeals in civil matters from High Courts.  Special agreements can, however, indirectly influence the scope of the Supreme Court's jurisdiction under Section 138(2) by servi...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",40349,"[27081, 27082, 27083, 40348, 40349]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0,0.0,0.0,3164.87,2017.8,5182.67,3,high
94,Is excerpt mein “Saving of Certain Laws” ka kya meaning hai?,What is the meaning of 'Saving of Certain Laws' in the excerpt?,"The meaning of 'Saving of Certain Laws' in the excerpt is that it is a legal provision designed to ensure that specific, existing laws remain valid and in force, even within the context of new legislation or a changing legal environment.  This phrase indicates a deliberate effort to protect designated pre-existing laws from being unintentionally repealed, overridden, or otherwise negatively affected by the introduction of new legal rules or principles.  Essentially, it's a mechanism to maintain ...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",25134,"[25133, 25134, 25135, 38400, 38401]",1.0,0.5,0.2,1.0,0.6309,0.0016,0.0,0.0,0.0,3087.6,2369.63,5457.23,3,high
95,"Section 67 ke mutabik, jab koi offence sirf fine se punish hota hai, toh fine na dene par imprisonment ka provision kya hai?",What does Section 67 say about imprisonment for non-payment of fine when the offense is punishable with fine only?,"Section 67 of the Indian Penal Code (IPC) addresses imprisonment for non-payment of fine when the offense is punishable with fine only. It stipulates that the imprisonment imposed by the Court in default of payment of the fine must be simple imprisonment.  Furthermore, it establishes a scale limiting the term of such imprisonment based on the amount of the fine:

*   When the fine does not exceed fifty rupees, the term of imprisonment cannot exceed two months.
*   When the fine does not exceed o...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",34655,"[34654, 34655, 34656, 24275, 24276]",1.0,0.5,0.2,1.0,0.6309,0.0001,0.0114,0.0,0.0114,3114.06,2573.91,5687.97,7,low
96,Whether confidentiality be maintained in the context of the Informant’s identity and information provided by the Informant?,Whether confidentiality be maintained in the context of the Informant’s identity and information provided by the Informant?,"Confidentiality should generally be maintained regarding an Informant’s identity and the information they provide, but this is not an absolute principle and is highly context-dependent.

**Reasons for Maintaining Confidentiality:**

* **Informant Safety and Protection:**  Revealing an informant's identity can place them at significant risk of retaliation, harm, or even death, especially if the information pertains to criminal activities, organizational misconduct, or sensitive matters. Protectin...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",24175,"[24102, 24103, 24104, 24174, 24175]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0037,0.0,0.0075,1709.63,2230.17,3939.79,3,high
97,"Kya Constitution (Forty‑third Amendment) Act, 1977 ne clause (3) se koi shabd omit kiye hain?","Are there any words omitted from clause (3) by the Constitution (Forty-third Amendment) Act, 1977?","No, there are no words omitted from clause (3) by the Constitution (Forty-third Amendment) Act, 1977. The Forty-third Amendment Act of 1977 primarily repealed Article 31D and omitted Article 31C from the Constitution, both of which were related to property rights and had been introduced or modified by earlier amendments (42nd and 25th Amendments respectively).  It also restored the original wording of clause (2) of Article 31 as it existed before the 42nd Amendment. However, clause (3) of Articl...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",40422,"[27159, 27160, 27161, 40421, 40422]",1.0,0.2,0.2,1.0,0.3869,0.0003,0.0,0.0,0.0,3126.81,2284.59,5411.94,3,high
98,What are the duties of an agent to his principal? Explain with examples.,What are the duties of an agent to his principal? Explain with examples.,"**The Agent's Key Duties and Responsibilities**

1. **Loyalty (Uttam towards Principal)**
   - The agent must act in the principal's best interest, prioritizing decisions based on the principal's objectives.
   - Example: If an agent is overseeing a construction project, they would ensure materials are ordered and delivered on time without incurring unnecessary costs.

2. **Honesty (_upayah)**
   - The agent must be truthful and transparent in all communications and transactions.
   - Example: F...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",6363,"[6362, 6363, 6364, 12093, 12094]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,1394.07,2149.52,3543.59,3,high
99,What is the basis for determining the principal value of all property passing upon death or deemed so to pass under this law?,What is the basis for determining the principal value of all property passing upon death or deemed so to pass under this law?,The basis for determining the principal value of all property passing upon death or deemed so to pass under this law is the fair market value of such property at the date of the decedent's death.,"Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",44334,"[44333, 44334, 44335, 31061, 31062]",1.0,0.5,0.2,1.0,0.6309,0.0236,0.0,0.0,0.0,2829.78,2093.78,4923.56,3,high
