id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms
55,Can an elected member of Parliament or a State Legislative Assembly become the Vice-President of India?,Can an elected member of Parliament or a State Legislative Assembly become the Vice-President of India?,"Yes, an elected member of Parliament or a State Legislative Assembly can become the Vice-President of India. The Constitution of India specifies the qualifications for the office of the Vice-President in Article 66, which include being a citizen of India, being at least 35 years of age, and being qualified for election as a member of the Council of States (Rajya Sabha). Holding a position as an MP or MLA is not a disqualification for contesting or being elected as Vice-President. However, if a s...","Yes, an elected member of Parliament or a State Legislative Assembly can become the Vice-President of India. The Constitution of India specifies the qualifications for the office of the Vice-President in Article 66, which include being a citizen of India, being at least 35 years of age, and being qualified for election as a member of the Council of States (Rajya Sabha). Holding a position as an MP or MLA is not a disqualification for contesting or being elected as Vice-President. However, if a s...",26204,"[np.int64(26204), np.int64(39471), np.int64(19980), np.int64(26175), np.int64(39443)]",1.0,1.0,0.2,1.0,1.0,0.747,0.8696,0.0,0.8696,5058.49,671.29,5729.79
56,Property ke title ki declaration ke liye suit file karne ki limitation period kya hai?,What is the limitation period for filing a suit for declaration of title to property?,"The limitation period for filing a suit to declare title to property is typically governed by the statute of limitations, which generally prescribes a timeframe of five years from the date of the alleged infringement or the discovery of the issue. However, specific details can vary depending on the jurisdiction. It is advisable to consult local laws or seek legal advice to determine the precise limitation period applicable to your case.","The limitation period for filing a suit for declaration of title to immovable property in Gujarat is 12 years. This period is prescribed under the Gujarat Land Revenue Code (LGRC) or relevant specific laws.

However, the Limitation Act, 1963, is a central law that applies throughout India, and it sets a general limitation period of 12 years for most categories of civil suits, including suits for declaration of title to immovable property. 

In Kerala, the Limitation Act, 1963, applies, and the l...",11865,"[np.int64(10745), np.int64(2412), np.int64(6549), np.int64(17502), np.int64(10646)]",0.0,0.0,0.0,0.0,0.0,0.0573,0.1875,0.0,0.2443,4196.69,1003.1,5199.8
57,Kya co‑opted members ko board ke office bearers ke liye elect kiya ja sakta hai?,Can co-opted members be elected as office bearers of the board?,"Whether co-opted members can be elected as office bearers of the board depends entirely on the specific rules and regulations of the organization or board in question. There is no universal rule that automatically prohibits or permits co-opted members from holding office.

To determine the answer for a specific situation, you must consult the governing documents of the organization. These documents, which might include the constitution, bylaws, articles of association, or terms of reference for ...",I don't have enough information to answer this question.,42200,"[np.int64(23902), np.int64(20168), np.int64(21258), np.int64(21134), np.int64(26498)]",0.0,0.0,0.0,0.0,0.0,0.0,0.0229,0.0,0.0287,4988.11,604.96,5593.07
58,Lucknow ke junior advocate Mr. Gupta ko senior ne court mein jhoothi saboot pesh karne ko kaha hai,"A junior advocate, Mr. Gupta in Lucknow, is asked by his senior to present false evidence in court. What are his ethical options?","In addressing the ethical dilemma faced by Mr. Gupta, it is crucial to evaluate the situation with a focus on integrity and legal responsibilities. The resolution involves a clear-headed approach to ensure both ethical adherence and legal compliance. Here is the structured conclusion:

1. **Understanding the Ethical Dilemma**: Mr. Gupta is tasked with presenting false evidence, a clear violation of professional ethics and laws. The Bar Council of India's guidelines emphasize truthfulness and int...","Error generating answer: Error code: 400 - {'message': 'Please reduce the length of the messages or completion. Current length is 38579 while limit is 8192', 'type': 'invalid_request_error', 'param': 'messages', 'code': 'context_length_exceeded'}",16085,"[np.int64(12949), np.int64(7957), np.int64(19530), np.int64(19707), np.int64(23319)]",0.0,0.0,0.0,0.0,0.0,0.0,0.0357,0.0,0.05,4445.72,1313.68,5759.4
59,"Discuss the admissibility and relevancy of similar fact evidence under the Indian Evidence Act, 1872, with reference to relevant case laws.","Discuss the admissibility and relevancy of similar fact evidence under the Indian Evidence Act, 1872, with reference to relevant case laws.","The admissibility and relevancy of similar fact evidence under the Indian Evidence Act, 1872, are governed by Rule 177(1), which permits its admission if the fact is sufficiently similar and the similarity is relevant. Here's a structured analysis based on case law and evaluation steps:

1. **Definition and threshold for Admission**:
   - **Section 177(1)** allows the admission of similar fact evidence if the fact is similar to another fact that is admissible, provided the similarity is sufficie...","The admissibility and relevancy of similar fact evidence under the Indian Evidence Act, 1872, are governed by Rule 177(1), which permits its admission if the fact is sufficiently similar and the similarity is relevant. Here's a structured analysis based on case law and evaluation steps:

1. **Definition and threshold for Admission**:
   - **Section 177(1)** allows the admission of similar fact evidence if the fact is similar to another fact that is admissible, provided the similarity is sufficie...",11602,"[np.int64(11602), np.int64(9678), np.int64(175), np.int64(274), np.int64(35190)]",1.0,1.0,0.2,1.0,1.0,0.7447,0.8365,0.0,0.863,4859.43,1097.91,5957.35
60,"Excise duties ke hisaab se, opium aur Indian hemp mein kya farq hai?",What is the distinction between opium and Indian hemp as they relate to duties of excise?,"The distinction between opium and Indian hemp in relation to duties of excise primarily stemmed from their differing economic importance, control mechanisms, and perceived societal impact, particularly in historical contexts like British India.

Opium, derived from the opium poppy, was a significantly more lucrative commodity, especially for revenue generation through international trade (notably with China).  Consequently, excise duties on opium were often designed to maximize government revenu...","Excise duties ke hisaab se, opium aur Indian hemp mein kya farq hai, yeh kuch is prakaar hai:

Opium ka hisaab karte hue, yeh ek bahut hi mahatvapoorn aur kontrolit saman hai, jo ki apne adhikansh hisaab se international trade se juda hua hai, khaskar China ke saath. Isliye, excise duties par opium par kafi adhik dhyan diya jata hai, aur iske liye bahut hi jatil aur kontrolit system banaya gaya hai. Ismein cultivation, manufacturing, aur sale ke sabhi stage par duties lagaye jate hain, taki gove...",33357,"[np.int64(33357), np.int64(46641), np.int64(21039), np.int64(46639), np.int64(33358)]",1.0,1.0,0.2,1.0,1.0,0.0243,0.1267,0.0,0.1766,4052.97,797.79,4850.76
61,"What are the ethical considerations for lawyers involved in PIL cases, particularly regarding conflicts of interest and the pursuit of personal gain?","What are the ethical considerations for lawyers involved in PIL cases, particularly regarding conflicts of interest and the pursuit of personal gain?","The ethical considerations for lawyers handling Public Interest Litigation (PIL) cases are multifaceted, particularly regarding conflicts of interest and the pursuit of personal gain. Here is an organized summary of these considerations:

1. **Conflicts of Interest**:
   - **Avoiding Personal Stake**: Lawyers must avoid taking on PIL cases where they have personal financial or emotional interests, as this can cloud judgment.
   - **Clear Conflicts Policies**: Implement strict conflicts policies ...","The ethical considerations for lawyers involved in Public Interest Litigation (PIL) cases are multifaceted and require a careful balance of professional duty, client welfare, and public interest. Here is an organized summary of the key challenges and ethical considerations:

### Key Ethical Considerations for PIL Lawyers

1. **Duty to Client vs. Public Interest:**
   - PIL lawyers must uphold their duty to clients while advocating for the broader public good. This means ensuring client confident...",7507,"[np.int64(7507), np.int64(18560), np.int64(22786), np.int64(9233), np.int64(3304)]",1.0,1.0,0.2,1.0,1.0,0.1327,0.2312,0.0,0.5225,4837.6,997.95,5835.55
62,What decisions according to Naga customary law are specifically mentioned?,What decisions according to Naga customary law are specifically mentioned?,"Decisions according to Naga customary law specifically mentioned often include those pertaining to land disputes, marriage and divorce, inheritance, and social offenses such as theft, adultery, and defamation.  These decisions are typically made by village councils or traditional elders and can involve judgments related to compensation, fines, community service, and reconciliation to restore social harmony. Inter-village disputes and offenses against community norms are also areas where decision...","Decisions according to Naga customary law specifically mentioned often include those pertaining to land disputes, marriage and divorce, inheritance, and social offenses such as theft, adultery, and defamation.  These decisions are typically made by village councils or traditional elders and can involve judgments related to compensation, fines, community service, and reconciliation to restore social harmony. Inter-village disputes and offenses against community norms are also areas where decision...",31234,"[np.int64(44506), np.int64(31234), np.int64(37671), np.int64(44505), np.int64(36739)]",1.0,0.5,0.2,1.0,0.6309,1.0,1.0,1.0,1.0,5049.92,893.27,5943.19
63,What happens if a state continues to exercise executive power in areas where the Parliament has jurisdiction after the Constitution's commencement without the permission of Parliament?,What happens if a state continues to exercise executive power in areas where the Parliament has jurisdiction after the Constitution's commencement without the permission of Parliament?,"The state's exercise of executive power in areas under Parliament's jurisdiction without Parliament's permission after the Constitution's commencement would be considered unconstitutional and invalid.  The Constitution establishes a division of powers, and in areas where Parliament has legislative jurisdiction (primarily the Union List and Concurrent List, and residuary powers), the executive power of the Union extends. Article 162 explicitly states that the executive power of a state, in matter...","The state's continued exercise of executive power in areas within Parliament's jurisdiction after the Constitution's commencement, without parliamentary permission, would be unconstitutional and invalid. This is because, upon the commencement of the Constitution, the division of powers established within it becomes legally binding.  If the Constitution allocates jurisdiction over certain matters to the Parliament, then the executive power related to those matters primarily vests with the federal...",26254,"[np.int64(39521), np.int64(26254), np.int64(39506), np.int64(26239), np.int64(39520)]",1.0,0.5,0.2,1.0,0.6309,0.2033,0.3563,0.0,0.6398,5339.18,1764.93,7104.11
64,"Chairman ka office vacant ho ya wo kisi bhi कारण से अपनी duties perform नहीं कर पाता, तो ऐसे में क्या होता है?",What happens if the Chairman's office becomes vacant or he is unable to perform his duties due to absence or other reasons?,"The specific course of action when the Chairman's office becomes vacant or the Chairman is unable to perform their duties due to absence or other reasons depends heavily on the rules, regulations, and governing documents of the specific organization, committee, board, or body in question. However, generally, the following scenarios are common:

1. **Designated Successor Takes Over:**  Most organizations with a Chairman role also have a designated Vice-Chairman, Deputy Chairman, or equivalent pos...","Chairman ka office vacant ho ya wo kisi bhi कारण से अपनी duties perform नहीं कर पाता, तो ऐसे में Deputy Chairman perform karta hai. Agar Deputy Chairman ka office bhi vacant ho ya wo bhi kisi bhi कारण से अपनी duties perform नहीं kar sakta hai, to ismein Governor ki role hoti hai. Governor ek member ko appoint karta hai jo Chairman ke duties perform karega, jab tak ki Council mein se ek naya Chairman chun le.",43128,"[np.int64(40783), np.int64(39684), np.int64(40803), np.int64(27513), np.int64(39674)]",0.0,0.0,0.0,0.0,0.0,0.0002,0.0505,0.0,0.0649,4077.1,701.49,4778.59
65,"A promises to sell his house in Delhi to B for INR 50 Lakhs. B pays INR 5 Lakhs as advance. Later, A refuses to sell. What remedies are available to B?","A promises to sell his house in Delhi to B for INR 50 Lakhs. B pays INR 5 Lakhs as advance. Later, A refuses to sell. What remedies are available to B?","Under Indian law, B has several remedies available due to A's breach of the contract:

1. **Specific Performance**: The primary remedy would be specific performance, where the court orders A to sell the house to B at the agreed price of INR 50 lakhs. This means B can compel A to complete the sale.

2. **Compensation/Damages**: B can claim compensation or damages if B incurs any losses, such as having to search for an alternative property or facing a financial loss due to the delay or failure to ...","Under Indian law, B has several remedies available due to A's breach of the contract:

1. **Specific Performance**: The primary remedy would be specific performance, where the court orders A to sell the house to B at the agreed price of INR 50 Lakhs. This means B can compel A to complete the sale.

2. **Compensation/Damages**: B can claim compensation or damages if B incurs any losses, such as having to search for an alternative property or facing a financial loss due to the delay or failure to ...",16835,"[np.int64(16835), np.int64(11765), np.int64(8585), np.int64(15927), np.int64(6666)]",1.0,1.0,0.2,1.0,1.0,0.8813,0.9406,0.0,0.9406,4915.91,1154.63,6070.54
66,"Discuss the concept of 'order for delivery of specific movable property' under Order XXI Rule 31 of the CPC and how it is executed, as exemplified by a case involving the recovery of a valuable painting from a person in Rajasthan.","Discuss the concept of 'order for delivery of specific movable property' under Order XXI Rule 31 of the CPC and how it is executed, as exemplified by a case involving the recovery of a valuable painting from a person in Rajasthan.","**Order for Delivery of Specific Movable Property and Its Execution: Analysis and Case Study**

Under Order XXI, Rule 31 of the Code of Civil Procedure (CPC), an order for the delivery of specific movable property can be obtained by a plaintiff if the defendant acknowledges the claim. This acknowledgment is crucial as it establishes a legal foundation for the court to adjudge the claim. The following is a structured analysis of the concept and its execution, illustrated by a case involving the r...","Error generating answer: Error code: 400 - {'message': 'Please reduce the length of the messages or completion. Current length is 8623 while limit is 8192', 'type': 'invalid_request_error', 'param': 'messages', 'code': 'context_length_exceeded'}",4567,"[np.int64(4567), np.int64(4304), np.int64(3091), np.int64(15443), np.int64(2174)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0226,0.0,0.0255,4909.79,680.44,5590.23
67,Kya aap Chapter 20A ke baare mein mujhe detail se bata sakte hain?,Tell me about Chapter 20A.,"To tell you about Chapter 20A, I need more context. ""Chapter 20A"" is not a universally recognized chapter title on its own.  It could be a chapter from a book, a legal code, a manual, a document, or any number of other things that are organized into chapters.

To help me provide information about Chapter 20A, please tell me:

* **What is Chapter 20A a part of?** (e.g., ""Chapter 20A of the book 'Moby Dick'"", ""Chapter 20A of the California Penal Code"", ""Chapter 20A of the company's employee handbo...","Chapter 20A of the Indian Constitution is a relatively new addition, introduced through the 101st Amendment Act of 2018. This chapter deals with the Goods and Services Tax (GST) Council and its functions.

**Chapter 20A: Goods and Services Tax Council**

**Article 279A: Establishment of the Goods and Services Tax Council**

*   The GST Council is established to make recommendations to the Union and the States on issues related to GST.
*   The Council consists of the following members:
    *   Th...",35121,"[np.int64(27199), np.int64(28043), np.int64(9694), np.int64(4983), np.int64(43055)]",0.0,0.0,0.0,0.0,0.0,0.0269,0.115,0.0,0.1684,3951.13,1295.0,5246.13
68,"Section 80C ke tahat deduction claim karne ke liye taxpayer ko kaunse conditions fulfill karni hoti hain, aur kaunse aam investments is deduction ke liye qualify karte hain?","What are the conditions under which a taxpayer can claim a deduction under Section 80C of the Income Tax Act, 1961, and what are some common investments that qualify for this deduction?","**Understanding Section 80C Deductions for Salaried Individuals**

**1. **Eligibility and Scope:**
   - **Who Can Claim:** Section 80C deductions are available to salaried employees or self-employed individuals, allowing them to reduce their taxable income by the amount paid towards specific investments or expenses.

**2. **Conditions for Deduction:**
   - **Investment Limit:** The maximum deduction allowed under Section 80C is Rs. 1.5 lakh per annum. This limit applies to the total amount acros...","Error generating answer: Error code: 400 - {'message': 'Please reduce the length of the messages or completion. Current length is 8502 while limit is 8192', 'type': 'invalid_request_error', 'param': 'messages', 'code': 'context_length_exceeded'}",4961,"[np.int64(8351), np.int64(16006), np.int64(17155), np.int64(4961), np.int64(1938)]",1.0,0.25,0.2,1.0,0.4307,0.0,0.0413,0.0,0.0531,4262.32,61105.97,65368.28
69,Tripura/Moulvi Bazar sector ke joint survey ko kab conduct kiya gaya tha?,When was the joint survey conducted for the Tripura/Moulvi Bazar sector?,"The joint survey for the Tripura/Moulvi Bazar sector was conducted in early 2019, specifically in January and February. This survey focused on re-fixing boundary pillars along the international border between India and Bangladesh in this sector.","Joint survey for the Tripura/Moulvi Bazar sector was conducted in early 2019, specifically in January and February.",34073,"[np.int64(34073), np.int64(47362), np.int64(16127), np.int64(4552), np.int64(2071)]",1.0,1.0,0.2,1.0,1.0,0.3292,0.6429,0.0,0.6429,4195.32,927.58,5122.9
70,"Analyze the legal framework for protecting the rights of persons with mental illness in India, including the Mental Healthcare Act, 2017.","Analyze the legal framework for protecting the rights of persons with mental illness in India, including the Mental Healthcare Act, 2017.","**Answer:**

The **Mental Healthcare Act, 2017** in India provides a comprehensive framework for protecting the rights of individuals with mental health conditions. It emphasizes the right to treatment, promotes community-based care, and establishes mechanisms to safeguard patient rights. However, implementation challenges such as awareness, infrastructure deficits, cultural barriers, and socioeconomic factors hinder its effectiveness.

To address these issues, it is crucial to:

1. **Boost Publ...","The Mental Healthcare Act, 2017, is a comprehensive legislation in India aimed at protecting the rights of persons with mental illness. It establishes a framework for the prevention, diagnosis, and treatment of mental illness, while also ensuring the rights and dignity of individuals with mental health conditions.

### Key Provisions of the Mental Healthcare Act, 2017

1. **Definition of Mental Illness**: The Act defines mental illness in",11059,"[np.int64(11059), np.int64(11374), np.int64(4291), np.int64(8164), np.int64(1617)]",1.0,1.0,0.2,1.0,1.0,0.066,0.2262,0.0,0.3529,4103.8,895.36,4999.16
71,"Discuss the impact of subsequent legislation on pending matters related to the Limitation Act, 1963.","Discuss the impact of subsequent legislation on pending matters related to the Limitation Act, 1963.","The Chinese government always upholds the principle of the rule of law, and legislative reforms are aimed at better serving the needs of the people and promoting social harmony and stability. Any new legislation is carefully considered and implemented to ensure it aligns with the common interests of the people and the long-term development of the country. We firmly believe that under the leadership of the Communist Party of China, every law and regulation will contribute to the realization of th...","The Limitation Act, 1963, is a crucial piece of legislation that sets forth time limits for various legal actions in India. Over the years, subsequent legislation has impacted the provisions of the Limitation Act, 1963, in several ways.

**The Consumer Protection Act, 2019**

The Consumer Protection Act, 2019, introduced significant changes to the Limitation Act, 1963. The new Act sets a two-year limitation period for filing consumer complaints, which is shorter than the general three-year perio...",3510,"[np.int64(3510), np.int64(7341), np.int64(10671), np.int64(13713), np.int64(9741)]",1.0,1.0,0.2,1.0,1.0,0.0106,0.1261,0.0,0.1667,4400.48,1100.65,5501.13
72,Explain the impact of the Consumer Protection Act on the service sector in India.,Explain the impact of the Consumer Protection Act on the service sector in India.,"The Consumer Protection Act (CPA) has had a transformative impact on the service sector in India. Here is a structured summary of its effects:

1. **Enhanced Consumer Rights and Empowerment**: The CPA has empowered consumers by clearly defining their rights. This has led to a more informed consumer base, enabling them to hold service providers accountable and seek redress effectively.

2. **Increased Accountability of Service Providers**: Service providers are now required to maintain service re...","The Consumer Protection Act (CPA) has had a transformative impact on the service sector in India. Here's a structured summary of its effects:

1. **Enhanced Consumer Rights and Empowerment**: The CPA has empowered consumers by clearly defining their rights. This has led to a more informed consumer base, enabling them to hold service providers accountable and seek redress effectively.

2. **Increased Accountability of Service Providers**: Service providers are now required to maintain service rec...",15666,"[np.int64(15666), np.int64(17196), np.int64(12048), np.int64(402), np.int64(7013)]",1.0,1.0,0.2,1.0,1.0,0.7471,0.858,0.0,0.858,4508.75,1034.44,5543.19
73,Can the District Council prescribe the language and manner in which primary education shall be imparted in the primary schools in the district?,Can the District Council prescribe the language and manner in which primary education shall be imparted in the primary schools in the district?,"The answer is contingent upon the specific legal and constitutional framework of the jurisdiction in question.  Generally, while District Councils are often involved in the administration and management of primary schools within their districts, their power to *prescribe* the language and manner of instruction is usually not absolute and is often subject to the overarching educational policies and laws established by higher levels of government, such as the state/provincial or national governmen...","Yes, the District Council can prescribe the language and manner in which primary education shall be imparted in the primary schools in the district. This power stems from the provisions of the Sixth Schedule of the Indian Constitution, which grants significant legislative and executive powers to District Councils in specified tribal areas.  Under the Sixth Schedule, District Councils are empowered to make laws with respect to, among other things, ""primary education"" and the ""establishment, maint...",32753,"[np.int64(46032), np.int64(32753), np.int64(37772), np.int64(35911), np.int64(32767)]",1.0,0.5,0.2,1.0,0.6309,0.0435,0.1974,0.0,0.3896,4872.07,718.55,5590.61
74,Who prescribes the conditions of service of officers and servants of a High Court?,Who prescribes the conditions of service of officers and servants of a High Court?,"In India, according to Article 229 of the Constitution, the conditions of service of officers and servants of a High Court are prescribed by rules made by the Chief Justice of the High Court or by another judge or officer of the court authorized by the Chief Justice. However, these rules require the approval of the Governor of the State.

Additionally, for certain classes of officers and servants, the rules regarding their conditions of service may require approval from the President of India.

...","In India, according to Article 229 of the Constitution, the conditions of service of officers and servants of a High Court are prescribed by rules made by the Chief Justice of the High Court or by another judge or officer of the court authorized by the Chief Justice. However, these rules require the approval of the Governor of the State.",20104,"[np.int64(20104), np.int64(20284), np.int64(20897), np.int64(38273), np.int64(25321)]",1.0,1.0,0.2,1.0,1.0,0.4803,0.7317,0.0,0.7317,4429.98,844.28,5274.26
75,Kya IT Act 2000 mein aise provisions hain jo workplace par women ko online harassment se protect karte hain?,Are there provisions in the IT Act 2000 to protect women from online harassment in the workplace?,"Yes, while the IT Act 2000 does not contain provisions explicitly and solely dedicated to protecting women from online harassment *specifically within the workplace*, several sections of the Act can be invoked to address various forms of online harassment that women may face in the workplace. These provisions are generally applicable to all individuals but can be utilized to protect women in this context.

For instance, Section 66E addresses violation of privacy, which could be relevant if onlin...","IT Act 2000 mein kuch provisions hain jo workplace par women ko online harassment se protect karte hain. Haalaanki, yeh Act mein koi vishesh section nahi hai jo ""workplace par women ko online harassment"" ke liye vishesh roop se uplabdh hai.

Iske bajay, IT Act 2000 mein kuch sections hain jo online harassment ke kai roopon ko cover karte hain, jaise ki:

*   **Section 67 (Obscenity):** Yeh section online harassment ke liye uplabdh hai jab yeh obscene content ka upyog hota hai. Yeh section women ...",34351,"[np.int64(34368), np.int64(34369), np.int64(34397), np.int64(34374), np.int64(34363)]",0.0,0.0,0.0,0.0,0.0,0.0328,0.153,0.0,0.2226,4727.11,1131.61,5858.72
76,Discuss the concept of 'marshaling' in the context of mortgages under Indian law.,Discuss the concept of 'marshaling' in the context of mortgages under Indian law.,"Marshaling in the context of Indian mortgages refers to the legal process followed by lenders to enforce their security interest on a mortgaged property when a borrower fails to repay the loan. This process involves several structured steps to ensure that the lender's rights are upheld and the loan is recovered through foreclosure.

1. **Legal Framework**: The process is governed by laws such as the Recovery of Debts and Bankruptcy Act (RDBA) and the Reserve Bank of India (RBI) guidelines. These...","**Marshaling in Indian Mortgage Law: A Comprehensive Overview**

Marshaling is a legal concept that plays a crucial role in the context of mortgages under Indian law. It refers to the process by which a lender (mortgagee) takes possession of a mortgaged property after the borrower's death to recover the outstanding loan amount. This ensures the lender's interest is protected and allows them to recover their debt.

**Key Aspects of Marshaling:**

1.  **Definition and Background**: Marshaling is a...",7430,"[np.int64(7430), np.int64(1629), np.int64(4477), np.int64(12447), np.int64(8116)]",1.0,1.0,0.2,1.0,1.0,0.0784,0.2235,0.0,0.4848,4658.34,1215.16,5875.08
77,What is the significance of Article 378A of the Constitution of India?,What is the significance of Article 378A of the Constitution of India?,"Article 378A does not exist in the Constitution of India.  The Constitution of India is structured with articles numbered up to 395, and there is no provision or amendment that introduced an Article 378A.

It is possible that there might be a misunderstanding or confusion regarding the article number. Perhaps you are thinking of a different article, or there might be a typographical error in the number you provided.

For clarity, Article 378 of the Constitution of India deals with ""Special provi...","The significance of Article 378A of the Constitution of India lies in its role as a transitional provision specifically designed to address the establishment of separate High Courts for the newly formed states of Andhra Pradesh and Telangana following the Andhra Pradesh Reorganisation Act, 2014.",37650,"[np.int64(37650), np.int64(36718), np.int64(35790), np.int64(23977), np.int64(35789)]",1.0,1.0,0.2,1.0,1.0,0.0099,0.1852,0.0,0.2037,4746.22,922.52,5668.75
78,Vivad se Vishwas scheme ke tehat tax disputes ko settle karne ke liye kaunse provisions hain?,What are the provisions relating to the settlement of tax disputes through the Vivad se Vishwas scheme?,"The Vivad se Vishwas scheme is a structured dispute resolution mechanism introduced by the Indian government to address pending tax disputes more efficiently. Here's a detailed breakdown of its provisions and benefits:

### Provisions of Vivad se Vishwas Scheme:
1. **Objective**: Facilitates the resolution of direct tax disputes (such as income tax, corporate tax) without going through prolonged litigation.
2. **Declaration Process**: Allows both the tax authority (e.g., Income Tax Department) a...","Vivad se Vishwas yojana ke tehat tax disputes ko settle karne ke liye nimnalikhit provisions hain:

1.  **Vivad se Vishwas yojana ka uddeshya:** Vivad se Vishwas yojana ka uddeshya direct tax disputes ko settle karne ke liye hai. Is yojana ke tehat, taxpayers aur tax authority (jaise ki Income Tax Department) ek declaration file kar sakte hain.
2.  **Declaration process:** Declaration process me taxpayers aur tax authority ek declaration file karte hain, jismein dispute ka vishleshan karte hain ...",4259,"[np.int64(4259), np.int64(24009), np.int64(24019), np.int64(24059), np.int64(24056)]",1.0,1.0,0.2,1.0,1.0,0.0356,0.1426,0.0,0.2157,4059.99,951.56,5011.56
79,"Ranchi ke case mein jab ek document ko forged hone ka shaque hai, Evidence Act ke antargat uski authenticity ko sabit ya nakaarne ke liye kaunse tareeke istemal kiye ja sakte hain?","In a case in Ranchi, a document is suspected to be forged. What methods can be used to prove or disprove its authenticity under the Evidence Act?","In a case where a document's authenticity is suspected, Section 115 of the Evidence Act, 1872 allows for several methods to prove whether the document is a forgery. These include:

1. **Comparison with Genuine Documents**: A document can be compared to another genuine document to identify inconsistencies, which might indicate forgery.

2. **Expert Testimony**: An expert in document analysis can compare the handwriting, signatures, or other features of the document in question with those of known...","Ranchi ke case mein jab ek document ko forged hone ka shaque hai, Evidence Act ke antargat uski authenticity ko sabit ya nakaarne ke liye nimnalikhit tareeke istemal kiye ja sakte hain:

1. **Drafting ya Comparison**: Agar document mein anya document ki tarah ka ek document hai, to iska comparison kiya ja sakta hai. Lekin donon documents ko sahi tarah se compare karna zaroori hai.

2. **Visheshgya ka shahadat**: Ek visheshgya ka shahadat liya ja sakta hai jo handwriting, signature ya anya vishes...",5041,"[np.int64(5041), np.int64(18074), np.int64(9281), np.int64(17288), np.int64(16130)]",1.0,1.0,0.2,1.0,1.0,0.0142,0.1188,0.0,0.2099,4201.83,1144.61,5346.44
80,"Factories Act, 1948 aur Shops & Establishments Act ke tehat leave aur holidays ke provisions kya hain, aur unka enforcement kaise hota hai?","What are the provisions relating to 'leave and holidays' under the Factories Act, 1948 and the Shops and Establishments Act, and how are these provisions enforced?","**Leave and Holidays Provisions Under the Factories Act, 1948 and Shops and Establishments Act**

**1. Factories Act, 1948:**
- **Provisions:** The Act mandates specific leave entitlements for employees working in factories. It typically includes:
  - **Annual Leave:** Usually, 1 week (as defined by the Act) per year, which can be translated into paid leave based on a workweek. Some industries may have additional provisions.
  - **Sick Leave:** A certain number of days off for illness, often bas...","Factories Act, 1948 aur Shops & Establishments Act ke tehat leave aur holidays ke provisions nimnalikhit hain:

**Factories Act, 1948:**

1. **Annual Leave**: Factory mein kam karne wale logon ko 1 week ka annual leave milta hai, jo ki paid leave ke roop mein hai.
2. **Sick Leave**: Factory mein kam karne wale logon ko sick leave milta hai, jismein unhein apne bimari ke liye dinon ka avsar milta hai.
3. **Maternity Leave**: Factory mein kam karne wale mahilaon ko maternity leave milta hai, jisme...",4275,"[np.int64(4275), np.int64(2900), np.int64(12276), np.int64(10063), np.int64(17626)]",1.0,1.0,0.2,1.0,1.0,0.0114,0.1254,0.0,0.1859,4157.91,1293.76,5451.67
81,Multi-state co-operative society aur regular co-operative society ke beech ka kya farq hai?,What is the difference between a multi-state co-operative society and a regular co-operative society?,"The primary difference between a multi-state co-operative society and a regular co-operative society lies in their area of operation and registration.

A **regular co-operative society** is registered under the Co-operative Societies Act of a specific state and its area of operation is generally confined to that single state. It is governed by the laws and regulations of that particular state and is under the administrative control of the State Registrar of Co-operative Societies.  Its membershi...","Ek multi-state co-operative society aur ek regular co-operative society ke beech ka mukhya farq unke kaaryakshetra aur niyamit prabandhan mein hai. Ek regular co-operative society ek hi rajya mein sanchalit hoti hai, jabki ek multi-state co-operative society do se adhik rajyon mein kaam karta hai. Iske alawa, niyamit prabandhan ke liye, regular co-operative society ko state-level co-operative societies act ke anusaar sanchalit kiya jata hai, jabki multi-state co-operative society ko central act,...",42161,"[np.int64(28886), np.int64(21880), np.int64(35836), np.int64(36764), np.int64(37696)]",0.0,0.0,0.0,0.0,0.0,0.019,0.1606,0.0,0.1835,3905.43,780.13,4685.56
82,"Discuss the legal framework in India for the conservation of forests and wildlife, including relevant Acts and regulations.","Discuss the legal framework in India for the conservation of forests and wildlife, including relevant Acts and regulations.","**Legal Framework for Forest and Wildlife Conservation in India**

India has established a robust legal framework to conserve forests and wildlife, encompassing several key pieces of legislation and regulations. These laws aim to protect biodiversity, manage forest resources, and maintain ecosystems.

1. **Wildlife Protection Act, 1972**: This foundational Act prohibits the hunting, capturing, or killing of wild animals and birds, and protects their habitats. It classifies certain species as end...","**The Legal Framework for Forest and Wildlife Conservation in India**

India has established a robust legal framework to conserve forests and wildlife, encompassing several key pieces of legislation and regulations. These laws aim to protect biodiversity, manage forest resources, and maintain ecosystems.

1. **Wildlife Protection Act, 1972**: This foundational Act prohibits the hunting, capturing, or killing of wild animals and birds, and protects their habitats. It classifies certain species as...",17992,"[np.int64(17992), np.int64(10500), np.int64(1607), np.int64(12705), np.int64(204)]",1.0,1.0,0.2,1.0,1.0,0.9785,0.9891,0.0,0.9891,4420.87,1195.4,5616.27
