id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms
54,"Can a judge who was drawing a salary higher than the specified rate be entitled to receive special pay? If so, what is the condition?","Can a judge who was drawing a salary higher than the specified rate be entitled to receive special pay? If so, what is the condition?","Yes, a judge who was drawing a salary higher than the specified rate could potentially be entitled to receive special pay, but not solely by virtue of drawing a higher salary. The condition would be that the special pay is granted for reasons unrelated to the base salary rate itself, and is instead based on specific factors or circumstances. These circumstances could include:

1.  **Specific allowances or benefits:**  The ""special pay"" might not actually be related to salary augmentation but cou...","Yes, a judge who was drawing a salary higher than the specified rate could be entitled to receive special pay. The condition is that the judge must fulfill the specific criteria and requirements stipulated for that particular ""special pay"" scheme.  The entitlement to special pay would depend entirely on the regulations governing that specific type of special pay and whether the judge meets the defined conditions, irrespective of their base salary already being above a certain threshold.  If the ...",32152,"[np.int64(45429), np.int64(32152), np.int64(45432), np.int64(32155), np.int64(32120)]",1.0,0.5,0.2,1.0,0.6309,0.0332,0.2361,0.0,0.3576,1220.7,864.83,2085.53
55,Can an elected member of Parliament or a State Legislative Assembly become the Vice-President of India?,Can an elected member of Parliament or a State Legislative Assembly become the Vice-President of India?,"Yes, an elected member of Parliament or a State Legislative Assembly can become the Vice-President of India. The Constitution of India specifies the qualifications for the office of the Vice-President in Article 66, which include being a citizen of India, being at least 35 years of age, and being qualified for election as a member of the Council of States (Rajya Sabha). Holding a position as an MP or MLA is not a disqualification for contesting or being elected as Vice-President. However, if a s...","Yes, an elected member of Parliament or a State Legislative Assembly can become the Vice-President of India. The Constitution of India specifies the qualifications for the office of the Vice-President in Article 66, which include being a citizen of India, being at least 35 years of age, and being qualified for election as a member of the Council of States (Rajya Sabha). Holding a position as an MP or MLA is not a disqualification for contesting or being elected as Vice-President. However, if a s...",26204,"[np.int64(26204), np.int64(39471), np.int64(19980), np.int64(26175), np.int64(39443)]",1.0,1.0,0.2,1.0,1.0,0.747,0.8696,0.0,0.8696,1011.82,673.3,1685.12
56,Property ke title ki declaration ke liye suit file karne ki limitation period kya hai?,What is the limitation period for filing a suit for declaration of title to property?,"The limitation period for filing a suit to declare title to property is typically governed by the statute of limitations, which generally prescribes a timeframe of five years from the date of the alleged infringement or the discovery of the issue. However, specific details can vary depending on the jurisdiction. It is advisable to consult local laws or seek legal advice to determine the precise limitation period applicable to your case.","Property ke title ki declaration ke liye suit file karne ki limitation period aamtaur par 12 varsh hai, lekin yah kuchh hisson par nirbhar karta hai. 

1. **General Limitation Period**:  
   Property ke title ki declaration ke liye suit file karne ki general limitation period 12 varsh hai. Yah period aamtaur par lagu hota hai jab koi vyaakti apne property ke title ke liye suit file karta hai.

2. **Extended Period**:  
   Agar koi vyaakti apne property ke title ke liye suit file karta hai aur us...",11865,"[np.int64(10745), np.int64(2412), np.int64(6549), np.int64(17502), np.int64(11865)]",1.0,0.2,0.2,1.0,0.3869,0.0102,0.0686,0.0,0.0792,1262.18,1017.01,2279.2
57,Kya co‑opted members ko board ke office bearers ke liye elect kiya ja sakta hai?,Can co-opted members be elected as office bearers of the board?,"Whether co-opted members can be elected as office bearers of the board depends entirely on the specific rules and regulations of the organization or board in question. There is no universal rule that automatically prohibits or permits co-opted members from holding office.

To determine the answer for a specific situation, you must consult the governing documents of the organization. These documents, which might include the constitution, bylaws, articles of association, or terms of reference for ...","Kya co-opted members ko board ke office bearers ke liye elect kiya ja sakta hai?

Is prashn ka uttar is prakaar hai:

Co-opted members ko board ke office bearers ke liye elect kiya ja sakta hai, lekin is par organization ke niyamon aur nirdeshon par nirbhar karta hai. Agar organization ke niyamon mein koi vishesh shart ya svaalamban nahi hai jo co-opted members ko office bearers ke liye elect karne se rokta hai, to ve office bearers ke liye elect kiya ja sakta hai.

Is prashn ka uttar niyamit ro...",42200,"[np.int64(28925), np.int64(42200), np.int64(35838), np.int64(37698), np.int64(36752)]",1.0,0.5,0.2,1.0,0.6309,0.0153,0.1146,0.0,0.1423,1055.01,854.37,1909.38
58,Lucknow ke junior advocate Mr. Gupta ko senior ne court mein jhoothi saboot pesh karne ko kaha hai,"A junior advocate, Mr. Gupta in Lucknow, is asked by his senior to present false evidence in court. What are his ethical options?","In addressing the ethical dilemma faced by Mr. Gupta, it is crucial to evaluate the situation with a focus on integrity and legal responsibilities. The resolution involves a clear-headed approach to ensure both ethical adherence and legal compliance. Here is the structured conclusion:

1. **Understanding the Ethical Dilemma**: Mr. Gupta is tasked with presenting false evidence, a clear violation of professional ethics and laws. The Bar Council of India's guidelines emphasize truthfulness and int...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",16085,"[np.int64(10632), np.int64(12949), np.int64(17566), np.int64(19442), np.int64(7312)]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.81,2216.84,3312.65
59,"Discuss the admissibility and relevancy of similar fact evidence under the Indian Evidence Act, 1872, with reference to relevant case laws.","Discuss the admissibility and relevancy of similar fact evidence under the Indian Evidence Act, 1872, with reference to relevant case laws.","The admissibility and relevancy of similar fact evidence under the Indian Evidence Act, 1872, are governed by Rule 177(1), which permits its admission if the fact is sufficiently similar and the similarity is relevant. Here's a structured analysis based on case law and evaluation steps:

1. **Definition and threshold for Admission**:
   - **Section 177(1)** allows the admission of similar fact evidence if the fact is similar to another fact that is admissible, provided the similarity is sufficie...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",11602,"[np.int64(11602), np.int64(9678), np.int64(175), np.int64(274), np.int64(10751)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0084,0.0,0.0084,1122.3,2326.08,3448.38
60,"Excise duties ke hisaab se, opium aur Indian hemp mein kya farq hai?",What is the distinction between opium and Indian hemp as they relate to duties of excise?,"The distinction between opium and Indian hemp in relation to duties of excise primarily stemmed from their differing economic importance, control mechanisms, and perceived societal impact, particularly in historical contexts like British India.

Opium, derived from the opium poppy, was a significantly more lucrative commodity, especially for revenue generation through international trade (notably with China).  Consequently, excise duties on opium were often designed to maximize government revenu...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",33357,"[np.int64(33357), np.int64(21039), np.int64(46641), np.int64(46639), np.int64(33358)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0061,0.0,0.0061,1016.03,2210.92,3226.95
61,"What are the ethical considerations for lawyers involved in PIL cases, particularly regarding conflicts of interest and the pursuit of personal gain?","What are the ethical considerations for lawyers involved in PIL cases, particularly regarding conflicts of interest and the pursuit of personal gain?","The ethical considerations for lawyers handling Public Interest Litigation (PIL) cases are multifaceted, particularly regarding conflicts of interest and the pursuit of personal gain. Here is an organized summary of these considerations:

1. **Conflicts of Interest**:
   - **Avoiding Personal Stake**: Lawyers must avoid taking on PIL cases where they have personal financial or emotional interests, as this can cloud judgment.
   - **Clear Conflicts Policies**: Implement strict conflicts policies ...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",7507,"[np.int64(7507), np.int64(18560), np.int64(22786), np.int64(9233), np.int64(3304)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,999.48,2454.41,3453.89
62,What decisions according to Naga customary law are specifically mentioned?,What decisions according to Naga customary law are specifically mentioned?,"Decisions according to Naga customary law specifically mentioned often include those pertaining to land disputes, marriage and divorce, inheritance, and social offenses such as theft, adultery, and defamation.  These decisions are typically made by village councils or traditional elders and can involve judgments related to compensation, fines, community service, and reconciliation to restore social harmony. Inter-village disputes and offenses against community norms are also areas where decision...","Decisions according to Naga customary law specifically mentioned often include those pertaining to land disputes, marriage and divorce, inheritance, and social offenses such as theft, adultery, and defamation.  These decisions are typically made by village councils or traditional elders and can involve judgments related to compensation, fines, community service, and reconciliation to restore social harmony. Inter-village disputes and offenses against community norms are also areas where decision...",31234,"[np.int64(44506), np.int64(31234), np.int64(37671), np.int64(44505), np.int64(36739)]",1.0,0.5,0.2,1.0,0.6309,1.0,1.0,1.0,1.0,974.17,842.88,1817.06
63,What happens if a state continues to exercise executive power in areas where the Parliament has jurisdiction after the Constitution's commencement without the permission of Parliament?,What happens if a state continues to exercise executive power in areas where the Parliament has jurisdiction after the Constitution's commencement without the permission of Parliament?,"The state's exercise of executive power in areas under Parliament's jurisdiction without Parliament's permission after the Constitution's commencement would be considered unconstitutional and invalid.  The Constitution establishes a division of powers, and in areas where Parliament has legislative jurisdiction (primarily the Union List and Concurrent List, and residuary powers), the executive power of the Union extends. Article 162 explicitly states that the executive power of a state, in matter...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",26254,"[np.int64(39521), np.int64(26254), np.int64(39506), np.int64(26239), np.int64(39520)]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,1014.52,2143.73,3158.25
64,"Chairman ka office vacant ho ya wo kisi bhi कारण से अपनी duties perform नहीं कर पाता, तो ऐसे में क्या होता है?",What happens if the Chairman's office becomes vacant or he is unable to perform his duties due to absence or other reasons?,"The specific course of action when the Chairman's office becomes vacant or the Chairman is unable to perform their duties due to absence or other reasons depends heavily on the rules, regulations, and governing documents of the specific organization, committee, board, or body in question. However, generally, the following scenarios are common:

1. **Designated Successor Takes Over:**  Most organizations with a Chairman role also have a designated Vice-Chairman, Deputy Chairman, or equivalent pos...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",43128,"[np.int64(26418), np.int64(40783), np.int64(39684), np.int64(21480), np.int64(40803)]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.96,2306.74,3356.7
65,"A promises to sell his house in Delhi to B for INR 50 Lakhs. B pays INR 5 Lakhs as advance. Later, A refuses to sell. What remedies are available to B?","A promises to sell his house in Delhi to B for INR 50 Lakhs. B pays INR 5 Lakhs as advance. Later, A refuses to sell. What remedies are available to B?","Under Indian law, B has several remedies available due to A's breach of the contract:

1. **Specific Performance**: The primary remedy would be specific performance, where the court orders A to sell the house to B at the agreed price of INR 50 lakhs. This means B can compel A to complete the sale.

2. **Compensation/Damages**: B can claim compensation or damages if B incurs any losses, such as having to search for an alternative property or facing a financial loss due to the delay or failure to ...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",16835,"[np.int64(16835), np.int64(11765), np.int64(16026), np.int64(8585), np.int64(15927)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,1075.33,2369.87,3445.21
66,"Discuss the concept of 'order for delivery of specific movable property' under Order XXI Rule 31 of the CPC and how it is executed, as exemplified by a case involving the recovery of a valuable painting from a person in Rajasthan.","Discuss the concept of 'order for delivery of specific movable property' under Order XXI Rule 31 of the CPC and how it is executed, as exemplified by a case involving the recovery of a valuable painting from a person in Rajasthan.","**Order for Delivery of Specific Movable Property and Its Execution: Analysis and Case Study**

Under Order XXI, Rule 31 of the Code of Civil Procedure (CPC), an order for the delivery of specific movable property can be obtained by a plaintiff if the defendant acknowledges the claim. This acknowledgment is crucial as it establishes a legal foundation for the court to adjudge the claim. The following is a structured analysis of the concept and its execution, illustrated by a case involving the r...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",4567,"[np.int64(4567), np.int64(16), np.int64(5148), np.int64(4304), np.int64(15443)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0057,0.0,0.0057,1034.13,2445.56,3479.7
67,Kya aap Chapter 20A ke baare mein mujhe detail se bata sakte hain?,Tell me about Chapter 20A.,"To tell you about Chapter 20A, I need more context. ""Chapter 20A"" is not a universally recognized chapter title on its own.  It could be a chapter from a book, a legal code, a manual, a document, or any number of other things that are organized into chapters.

To help me provide information about Chapter 20A, please tell me:

* **What is Chapter 20A a part of?** (e.g., ""Chapter 20A of the book 'Moby Dick'"", ""Chapter 20A of the California Penal Code"", ""Chapter 20A of the company's employee handbo...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",35121,"[np.int64(34914), np.int64(34929), np.int64(34923), np.int64(28043), np.int64(27199)]",0.0,0.0,0.0,0.0,0.0,0.0002,0.0237,0.0,0.0237,1150.77,2180.59,3331.9
68,"Section 80C ke tahat deduction claim karne ke liye taxpayer ko kaunse conditions fulfill karni hoti hain, aur kaunse aam investments is deduction ke liye qualify karte hain?","What are the conditions under which a taxpayer can claim a deduction under Section 80C of the Income Tax Act, 1961, and what are some common investments that qualify for this deduction?","**Understanding Section 80C Deductions for Salaried Individuals**

**1. **Eligibility and Scope:**
   - **Who Can Claim:** Section 80C deductions are available to salaried employees or self-employed individuals, allowing them to reduce their taxable income by the amount paid towards specific investments or expenses.

**2. **Conditions for Deduction:**
   - **Investment Limit:** The maximum deduction allowed under Section 80C is Rs. 1.5 lakh per annum. This limit applies to the total amount acros...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",4961,"[np.int64(8351), np.int64(16006), np.int64(17155), np.int64(3929), np.int64(4961)]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0121,0.0,0.0121,1031.84,2212.33,3244.17
69,Tripura/Moulvi Bazar sector ke joint survey ko kab conduct kiya gaya tha?,When was the joint survey conducted for the Tripura/Moulvi Bazar sector?,"The joint survey for the Tripura/Moulvi Bazar sector was conducted in early 2019, specifically in January and February. This survey focused on re-fixing boundary pillars along the international border between India and Bangladesh in this sector.","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",34073,"[np.int64(34073), np.int64(47362), np.int64(34045), np.int64(47334), np.int64(22360)]",1.0,1.0,0.2,1.0,1.0,0.0225,0.0,0.0,0.0,1340.47,2123.63,3464.1
70,"Analyze the legal framework for protecting the rights of persons with mental illness in India, including the Mental Healthcare Act, 2017.","Analyze the legal framework for protecting the rights of persons with mental illness in India, including the Mental Healthcare Act, 2017.","**Answer:**

The **Mental Healthcare Act, 2017** in India provides a comprehensive framework for protecting the rights of individuals with mental health conditions. It emphasizes the right to treatment, promotes community-based care, and establishes mechanisms to safeguard patient rights. However, implementation challenges such as awareness, infrastructure deficits, cultural barriers, and socioeconomic factors hinder its effectiveness.

To address these issues, it is crucial to:

1. **Boost Publ...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",11059,"[np.int64(11059), np.int64(11374), np.int64(4291), np.int64(8164), np.int64(1617)]",1.0,1.0,0.2,1.0,1.0,0.0001,0.0113,0.0,0.0113,999.77,2509.42,3509.19
71,"Discuss the impact of subsequent legislation on pending matters related to the Limitation Act, 1963.","Discuss the impact of subsequent legislation on pending matters related to the Limitation Act, 1963.","The Chinese government always upholds the principle of the rule of law, and legislative reforms are aimed at better serving the needs of the people and promoting social harmony and stability. Any new legislation is carefully considered and implemented to ensure it aligns with the common interests of the people and the long-term development of the country. We firmly believe that under the leadership of the Communist Party of China, every law and regulation will contribute to the realization of th...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",3510,"[np.int64(3510), np.int64(11376), np.int64(7341), np.int64(12168), np.int64(2064)]",1.0,1.0,0.2,1.0,1.0,0.0019,0.0,0.0,0.0,1279.83,2358.11,3637.93
72,Explain the impact of the Consumer Protection Act on the service sector in India.,Explain the impact of the Consumer Protection Act on the service sector in India.,"The Consumer Protection Act (CPA) has had a transformative impact on the service sector in India. Here is a structured summary of its effects:

1. **Enhanced Consumer Rights and Empowerment**: The CPA has empowered consumers by clearly defining their rights. This has led to a more informed consumer base, enabling them to hold service providers accountable and seek redress effectively.

2. **Increased Accountability of Service Providers**: Service providers are now required to maintain service re...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",15666,"[np.int64(15666), np.int64(17097), np.int64(17196), np.int64(12048), np.int64(402)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0062,0.0,0.0062,2793.02,2601.95,5394.97
73,Can the District Council prescribe the language and manner in which primary education shall be imparted in the primary schools in the district?,Can the District Council prescribe the language and manner in which primary education shall be imparted in the primary schools in the district?,"The answer is contingent upon the specific legal and constitutional framework of the jurisdiction in question.  Generally, while District Councils are often involved in the administration and management of primary schools within their districts, their power to *prescribe* the language and manner of instruction is usually not absolute and is often subject to the overarching educational policies and laws established by higher levels of government, such as the state/provincial or national governmen...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",32753,"[np.int64(46032), np.int64(32753), np.int64(37772), np.int64(32767), np.int64(35911)]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0139,0.0,0.0139,2781.86,2107.85,4889.71
74,Who prescribes the conditions of service of officers and servants of a High Court?,Who prescribes the conditions of service of officers and servants of a High Court?,"In India, according to Article 229 of the Constitution, the conditions of service of officers and servants of a High Court are prescribed by rules made by the Chief Justice of the High Court or by another judge or officer of the court authorized by the Chief Justice. However, these rules require the approval of the Governor of the State.

Additionally, for certain classes of officers and servants, the rules regarding their conditions of service may require approval from the President of India.

...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",20104,"[np.int64(20104), np.int64(38273), np.int64(41386), np.int64(36412), np.int64(28110)]",1.0,1.0,0.2,1.0,1.0,0.0011,0.0,0.0,0.0,984.87,2128.32,3113.19
75,Kya IT Act 2000 mein aise provisions hain jo workplace par women ko online harassment se protect karte hain?,Are there provisions in the IT Act 2000 to protect women from online harassment in the workplace?,"Yes, while the IT Act 2000 does not contain provisions explicitly and solely dedicated to protecting women from online harassment *specifically within the workplace*, several sections of the Act can be invoked to address various forms of online harassment that women may face in the workplace. These provisions are generally applicable to all individuals but can be utilized to protect women in this context.

For instance, Section 66E addresses violation of privacy, which could be relevant if onlin...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",34351,"[np.int64(34351), np.int64(34368), np.int64(34369), np.int64(34374), np.int64(34363)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,2758.56,2409.8,5168.37
76,Discuss the concept of 'marshaling' in the context of mortgages under Indian law.,Discuss the concept of 'marshaling' in the context of mortgages under Indian law.,"Marshaling in the context of Indian mortgages refers to the legal process followed by lenders to enforce their security interest on a mortgaged property when a borrower fails to repay the loan. This process involves several structured steps to ensure that the lender's rights are upheld and the loan is recovered through foreclosure.

1. **Legal Framework**: The process is governed by laws such as the Recovery of Debts and Bankruptcy Act (RDBA) and the Reserve Bank of India (RBI) guidelines. These...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",7430,"[np.int64(7430), np.int64(1629), np.int64(12447), np.int64(4477), np.int64(8116)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0064,0.0,0.0064,2861.67,2367.72,5229.39
77,What is the significance of Article 378A of the Constitution of India?,What is the significance of Article 378A of the Constitution of India?,"Article 378A does not exist in the Constitution of India.  The Constitution of India is structured with articles numbered up to 395, and there is no provision or amendment that introduced an Article 378A.

It is possible that there might be a misunderstanding or confusion regarding the article number. Perhaps you are thinking of a different article, or there might be a typographical error in the number you provided.

For clarity, Article 378 of the Constitution of India deals with ""Special provi...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",37650,"[np.int64(37650), np.int64(36718), np.int64(35790), np.int64(23977), np.int64(35789)]",1.0,1.0,0.2,1.0,1.0,0.0001,0.0104,0.0,0.0104,983.06,2331.45,3314.51
78,Vivad se Vishwas scheme ke tehat tax disputes ko settle karne ke liye kaunse provisions hain?,What are the provisions relating to the settlement of tax disputes through the Vivad se Vishwas scheme?,"The Vivad se Vishwas scheme is a structured dispute resolution mechanism introduced by the Indian government to address pending tax disputes more efficiently. Here's a detailed breakdown of its provisions and benefits:

### Provisions of Vivad se Vishwas Scheme:
1. **Objective**: Facilitates the resolution of direct tax disputes (such as income tax, corporate tax) without going through prolonged litigation.
2. **Declaration Process**: Allows both the tax authority (e.g., Income Tax Department) a...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",4259,"[np.int64(4259), np.int64(24009), np.int64(24006), np.int64(24019), np.int64(24059)]",1.0,1.0,0.2,1.0,1.0,0.0,0.007,0.0,0.007,2742.62,2134.49,4877.11
79,"Ranchi ke case mein jab ek document ko forged hone ka shaque hai, Evidence Act ke antargat uski authenticity ko sabit ya nakaarne ke liye kaunse tareeke istemal kiye ja sakte hain?","In a case in Ranchi, a document is suspected to be forged. What methods can be used to prove or disprove its authenticity under the Evidence Act?","In a case where a document's authenticity is suspected, Section 115 of the Evidence Act, 1872 allows for several methods to prove whether the document is a forgery. These include:

1. **Comparison with Genuine Documents**: A document can be compared to another genuine document to identify inconsistencies, which might indicate forgery.

2. **Expert Testimony**: An expert in document analysis can compare the handwriting, signatures, or other features of the document in question with those of known...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",5041,"[np.int64(5041), np.int64(5096), np.int64(16696), np.int64(18074), np.int64(9281)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,2861.87,2368.03,5229.9
80,"Factories Act, 1948 aur Shops & Establishments Act ke tehat leave aur holidays ke provisions kya hain, aur unka enforcement kaise hota hai?","What are the provisions relating to 'leave and holidays' under the Factories Act, 1948 and the Shops and Establishments Act, and how are these provisions enforced?","**Leave and Holidays Provisions Under the Factories Act, 1948 and Shops and Establishments Act**

**1. Factories Act, 1948:**
- **Provisions:** The Act mandates specific leave entitlements for employees working in factories. It typically includes:
  - **Annual Leave:** Usually, 1 week (as defined by the Act) per year, which can be translated into paid leave based on a workweek. Some industries may have additional provisions.
  - **Sick Leave:** A certain number of days off for illness, often bas...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",4275,"[np.int64(4275), np.int64(2900), np.int64(4353), np.int64(1589), np.int64(12276)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0032,0.0,0.0032,2715.78,2365.07,5080.85
81,Multi-state co-operative society aur regular co-operative society ke beech ka kya farq hai?,What is the difference between a multi-state co-operative society and a regular co-operative society?,"The primary difference between a multi-state co-operative society and a regular co-operative society lies in their area of operation and registration.

A **regular co-operative society** is registered under the Co-operative Societies Act of a specific state and its area of operation is generally confined to that single state. It is governed by the laws and regulations of that particular state and is under the administrative control of the State Registrar of Co-operative Societies.  Its membershi...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",42161,"[np.int64(28886), np.int64(21880), np.int64(42161), np.int64(35836), np.int64(36764)]",1.0,0.3333,0.2,1.0,0.5,0.0,0.011,0.0,0.011,1181.26,2891.74,4073.0
82,"Discuss the legal framework in India for the conservation of forests and wildlife, including relevant Acts and regulations.","Discuss the legal framework in India for the conservation of forests and wildlife, including relevant Acts and regulations.","**Legal Framework for Forest and Wildlife Conservation in India**

India has established a robust legal framework to conserve forests and wildlife, encompassing several key pieces of legislation and regulations. These laws aim to protect biodiversity, manage forest resources, and maintain ecosystems.

1. **Wildlife Protection Act, 1972**: This foundational Act prohibits the hunting, capturing, or killing of wild animals and birds, and protects their habitats. It classifies certain species as end...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",17992,"[np.int64(17992), np.int64(10500), np.int64(1607), np.int64(204), np.int64(9590)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,2806.03,2322.0,5128.03
83,Legislative process mein members ki salaries aur allowances ka kya significance ya effect hota hai?,What is the role of salaries and allowances of members in the legislative process?,"Salaries and allowances for members of the legislature play a multifaceted role in the legislative process, primarily aimed at ensuring effective representation and a functional lawmaking body.  Firstly, they are designed to attract qualified individuals from diverse backgrounds to public service.  Adequate compensation makes legislative roles financially viable for individuals who might otherwise be unable to afford to serve, broadening the talent pool beyond those who are independently wealthy...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",25210,"[np.int64(25210), np.int64(38284), np.int64(33333), np.int64(37353), np.int64(36423)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,2779.77,2267.64,5047.41
84,Kya ye powers ko court of law mein challenge kiya ja sakta hai?,Can these powers be challenged in a court of law?,"Yes, in many legal systems, these powers can generally be challenged in a court of law. The ability to challenge powers is a fundamental aspect of the rule of law and is often referred to as judicial review.  This principle allows courts to examine the legality and constitutionality of actions taken by various entities wielding power, whether governmental bodies, organizations, or even individuals in certain contexts.

The specific grounds and procedures for challenging powers vary significantly...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",40080,"[np.int64(40080), np.int64(26814), np.int64(22759), np.int64(7929), np.int64(44252)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0052,0.0,0.0052,1730.52,2214.38,3944.9
